date,jyo_cd,jyo_name,race_no,course,racer_id,rank,boat,course,racer_win_cum_mean,racer_top3_cum_mean,racer_rank_cum_mean,racer_st_cum_mean,racer_win_cum_count,racer_win_ew10,racer_win_ew30,racer_inv_ew10,racer_inv_ew30,racer_course_win_rate,racer_jyo_win_cum_mean,motor_win_cum_mean,motor_top2_cum_mean,motor_rank_cum_mean,motor_win_cum_count,venue_course_win_cum_mean,st,tenji_time,rr_win_rank,rr_st_rank,rr_top3_rank,rr_motor_rank,rr_tenji_rank,rr_win_vs_avg,rr_st_vs_avg,rr_tenji_vs_avg,rr_win_vs_best,rr_n_boats,ix_course_x_racer,ix_motor_x_racer,ix_st_x_course,ix_tenji_x_racer,month,dayofweek,is_weekend,weather_num,wind_speed,wave,target_win,target_2nd,target_top3
2026-03-05,04,平和島,9,3,4246,3,3,3,0.06716417910447761,0.3656716417910448,4.059701492537314,0.1853731343283582,134,0.07148586405528037,0.07632932043706395,0.36026294748653154,0.3455401500939494,0.0,0.0,0.1925925925925926,0.3925925925925926,3.2444444444444445,135,0.14957594448727835,0.2,6.99,5.0,4.0,4.0,3.0,2.0,-0.05042016375664746,-0.006688723561224685,-0.018333333333332646,-0.20915161036920663,6,0.04477611940298507,0.012935323383084577,0.5561194029850746,0.4694776119402985,3,3,0,0,3,3,0,0,1
2026-03-05,04,平和島,9,4,5283,5,4,4,0.06944444444444445,0.2361111111111111,4.527777777777778,0.1902777777777778,72,0.06773944373307483,0.06548223618908923,0.2448841743481211,0.2596583980841189,0.09090909090909091,0.0,0.14285714285714285,0.32857142857142857,3.5,140,0.14482758620689656,0.27,7.04,4.0,5.0,5.0,5.0,5.0,-0.04813989841668062,-0.0017840801118050864,0.031666666666667176,-0.2068713450292398,6,0.034722222222222224,0.00992063492063492,0.7611111111111112,0.48888888888888893,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,9,5,5380,6,5,5,0.0,0.0,5.929411764705883,0.30988235294117644,85,0.0,0.0,0.17327568706205462,0.17141229129446228,0.0,0.0,0.21897810218978103,0.3795620437956204,3.218978102189781,137,0.06989247311827956,0.28,6.94,6.0,6.0,6.0,1.0,1.0,-0.11758434286112507,0.11782049505159356,-0.06833333333333247,-0.27631578947368424,6,0.0,0.0,1.5494117647058823,0.0,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,9,6,5173,4,6,6,0.1484375,0.4453125,3.671875,0.15296875,128,0.0972624446561206,0.15845445999315338,0.3593420027232977,0.39870788121879447,0.0,0.0,0.07920792079207921,0.26732673267326734,3.772277227722772,101,0.027928626842513578,0.23,7.05,2.0,2.0,3.0,6.0,6.0,0.03085315713887493,-0.039093107889582895,0.04166666666666696,-0.12787828947368424,6,0.024739583333333332,0.011757425742574257,0.9178124999999999,1.046484375,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,10,1,4992,1,1,1,0.1503267973856209,0.3464052287581699,4.0,0.15797385620915033,153,0.19894144617787293,0.21421519204580622,0.4762732325055552,0.4536892510622158,0.5,0.3076923076923077,0.14655172413793102,0.3275862068965517,3.5258620689655173,116,0.4725444702242846,0.11,6.92,3.0,3.0,5.0,4.0,2.0,0.0046517603107084915,-0.004589748921278031,-0.0600000000000005,-0.10681605975723621,6,0.1503267973856209,0.022030651340996167,0.15797385620915033,1.0402614379084967,3,3,0,0,3,3,1,0,1
2026-03-05,04,平和島,10,2,3489,3,2,2,0.14210526315789473,0.5947368421052631,3.1894736842105265,0.16610526315789476,190,0.19413185032127364,0.13969127485600447,0.4413287339829903,0.40585983593688396,0.03125,0.25,0.21621621621621623,0.4189189189189189,2.9864864864864864,148,0.15126050420168066,0.15,7.0,4.0,5.0,3.0,3.0,5.0,-0.0035697739170176823,0.0035416580274663934,0.019999999999999574,-0.11503759398496238,6,0.11842105263157895,0.030725462304409673,0.3322105263157895,0.9947368421052631,3,3,0,0,3,3,0,0,1
2026-03-05,04,平和島,10,3,4488,5,3,3,0.2571428571428571,0.6714285714285714,2.9357142857142855,0.183,140,0.07524045242901412,0.1696150825955087,0.4087990378583132,0.4637551240453616,0.32,0.0,0.10810810810810811,0.2882882882882883,3.873873873873874,111,0.14946070878274267,0.13,6.99,1.0,6.0,1.0,6.0,4.0,0.1114678200679447,0.020436394869571634,0.009999999999999787,0.0,6,0.1714285714285714,0.027799227799227798,0.5489999999999999,1.7974285714285714,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,10,4,5023,2,4,4,0.1643835616438356,0.6232876712328768,3.1506849315068495,0.1532191780821918,146,0.16883455141557194,0.16614402909793058,0.38697950967907435,0.4119359698142015,0.047619047619047616,0.2,0.22580645161290322,0.43870967741935485,3.141935483870968,155,0.1447166921898928,0.18,7.08,2.0,2.0,2.0,2.0,6.0,0.01870852456892319,-0.00934442704823657,0.09999999999999964,-0.09275929549902151,6,0.0821917808219178,0.03711886875828546,0.6128767123287672,1.163835616438356,3,3,0,0,3,3,0,1,1
2026-03-05,04,平和島,10,5,4919,6,5,5,0.11009174311926606,0.4954128440366973,3.623853211009174,0.14999999999999997,109,0.01114581203074514,0.039965267092672924,0.23048608517264907,0.27711295167136824,0.1111111111111111,0.0,0.13385826771653545,0.2992125984251969,3.559055118110236,127,0.06983883346124328,0.19,6.98,5.0,1.0,4.0,5.0,3.0,-0.035583293955646356,-0.012563605130428396,0.0,-0.14705111402359106,6,0.03669724770642202,0.014736690023838766,0.7499999999999998,0.7684403669724772,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,10,6,5011,4,6,6,0.05,0.3333333333333333,4.116666666666666,0.16508333333333333,120,0.192771326297068,0.09072373436240547,0.38586881156019054,0.322387043513928,0.0,0.2,0.25,0.41911764705882354,3.161764705882353,136,0.027906976744186046,0.16,6.91,6.0,4.0,6.0,1.0,1.0,-0.09567503707491241,0.0025197282029049695,-0.07000000000000028,-0.20714285714285713,6,0.008333333333333333,0.0125,0.9904999999999999,0.34550000000000003,3,3,0,0,3,3,0,0,0
2026-03-05,04,平和島,11,1,4288,1,1,1,0.29850746268656714,0.7014925373134329,2.6865671641791047,0.1237313432835821,201,0.2857825459210289,0.28217555077886686,0.5223062208250389,0.5195696110023863,0.7021276595744681,0.2,0.2465753424657534,0.3972602739726027,3.0547945205479454,146,0.47295208655332305,0.07,6.91,1.0,1.0,2.0,1.0,1.0,0.07051346978803366,-0.033992133126123536,-0.05999999999999961,0.0,6,0.29850746268656714,0.0736045798405234,0.1237313432835821,2.062686567164179,3,3,0,0,2,3,1,0,1
2026-03-05,04,平和島,11,2,3911,6,2,2,0.17204301075268819,0.4946236559139785,3.370967741935484,0.16682795698924732,186,0.5989908443129888,0.33158159386194846,0.7314307008179474,0.538932695519431,0.16129032258064516,0.46153846153846156,0.23741007194244604,0.4316546762589928,3.1510791366906474,139,0.15114503816793892,0.21,6.97,5.0,5.0,6.0,2.0,4.0,-0.05595098214584529,0.00910448057954169,0.0,-0.12646445193387895,6,0.14336917562724016,0.040844743559990716,0.33365591397849464,1.1991397849462366,3,3,0,0,2,3,0,0,0
2026-03-05,04,平和島,11,3,3944,5,3,3,0.22727272727272727,0.6590909090909091,2.835227272727273,0.16420454545454546,176,0.06506183630811152,0.18663793911374546,0.4103005590546841,0.46359680408790727,0.16129032258064516,0.0,0.16,0.37333333333333335,3.4466666666666668,150,0.14934565050038492,0.08,6.91,4.0,3.0,4.0,4.0,1.0,-0.0007212656258062111,0.006481069044839832,-0.05999999999999961,-0.07123473541383987,6,0.1515151515151515,0.03636363636363636,0.4926136363636364,1.5704545454545453,3,3,0,0,2,3,0,0,0
2026-03-05,04,平和島,11,4,4543,2,4,4,0.2485207100591716,0.6745562130177515,2.8698224852071004,0.16639053254437872,169,0.1857919289050028,0.18516153683102282,0.4907515266034938,0.4745597962806194,0.08823529411764706,0.2,0.14925373134328357,0.31343283582089554,3.470149253731343,134,0.14460596786534047,0.11,6.92,3.0,4.0,3.0,5.0,3.0,0.020526717160638114,0.008667056134673085,-0.04999999999999982,-0.04998675262739555,6,0.1242603550295858,0.037092643292413664,0.6655621301775149,1.7197633136094674,3,3,0,0,2,3,0,1,1
2026-03-05,04,平和島,11,5,3961,3,5,5,0.26136363636363635,0.7386363636363636,2.6704545454545454,0.16954545454545455,88,0.20954490714574592,0.22207657955854923,0.5174843446773123,0.5070203370853791,0.1,0.2,0.144,0.336,3.288,125,0.06978527607361963,0.12,7.06,2.0,6.0,1.0,6.0,6.0,0.03336964346510288,0.011821978135748923,0.08999999999999986,-0.037143826322930784,6,0.08712121212121211,0.037636363636363634,0.8477272727272728,1.8452272727272725,3,3,0,0,2,3,0,0,1
2026-03-05,04,平和島,11,6,4148,4,6,6,0.16025641025641027,0.6153846153846154,3.0961538461538463,0.15564102564102564,156,0.40557856245957724,0.2841506404528413,0.6149421475425784,0.5365570243289081,0.04,0.5,0.16981132075471697,0.330188679245283,3.5660377358490565,106,0.027885360185902403,0.11,7.05,6.0,2.0,5.0,3.0,5.0,-0.0677375826421232,-0.0020824507686799942,0.08000000000000007,-0.13825105243015687,6,0.02670940170940171,0.0272133526850508,0.9338461538461538,1.1298076923076923,3,3,0,0,2,3,0,0,0
2026-03-05,04,平和島,12,1,4700,6,1,1,0.22627737226277372,0.6423357664233577,2.9416058394160585,0.15328467153284672,137,0.328083106042181,0.29513017235155814,0.6256373068586647,0.5647743270934149,0.6538461538461539,0.4,0.06862745098039216,0.28431372549019607,3.7254901960784315,102,0.47335907335907335,0.21,6.93,3.0,2.0,3.0,6.0,2.0,-0.004559393140497164,-0.007571352660218578,0.0033333333333329662,-0.06095667029041779,6,0.22627737226277372,0.015528839272935453,0.15328467153284672,1.568102189781022,3,3,0,0,0,3,0,0,0
2026-03-05,04,平和島,12,2,4776,3,2,2,0.2872340425531915,0.7180851063829787,2.728723404255319,0.14973404255319148,188,0.28411313332051336,0.23530743324840023,0.4922029138682012,0.4856778944318247,0.23333333333333334,0.4,0.2,0.38571428571428573,3.2928571428571427,140,0.15102974828375287,0.17,6.93,1.0,1.0,2.0,3.0,2.0,0.05639727714992063,-0.011121981639873824,0.0033333333333329662,0.0,6,0.23936170212765961,0.057446808510638304,0.29946808510638295,1.9905319148936171,3,3,0,0,0,3,0,0,1
2026-03-05,04,平和島,12,3,4049,1,3,3,0.21808510638297873,0.5957446808510638,3.047872340425532,0.170531914893617,188,0.01734539464220876,0.100693377338078,0.4125993781279601,0.4159577995215066,0.11428571428571428,0.125,0.2112676056338028,0.3873239436619718,3.176056338028169,142,0.14923076923076922,0.17,6.96,4.0,5.0,5.0,2.0,5.0,-0.012751659020292155,0.009675890700551693,0.033333333333333215,-0.06914893617021278,6,0.1453900709219858,0.046074318249925084,0.511595744680851,1.5178723404255319,3,3,0,0,0,3,1,0,1
2026-03-05,04,平和島,12,4,4379,2,4,4,0.20555555555555555,0.5944444444444444,3.1277777777777778,0.15566666666666668,180,0.2449529402184033,0.19272711125215547,0.41905695235496154,0.4150700777012619,0.06896551724137931,0.4,0.2620689655172414,0.4827586206896552,2.924137931034483,145,0.1444954128440367,0.2,6.94,5.0,3.0,6.0,1.0,4.0,-0.02528120984771534,-0.005189357526398625,0.013333333333333641,-0.08167848699763597,6,0.10277777777777777,0.053869731800766284,0.6226666666666667,1.4265555555555556,3,3,0,0,0,3,0,1,1
2026-03-05,04,平和島,12,5,4308,5,5,5,0.2727272727272727,0.7212121212121212,2.6363636363636362,0.1623030303030303,165,0.20264471443661727,0.2954054833090272,0.4867513927700079,0.5424261403561723,0.19047619047619047,0.3333333333333333,0.2,0.3,3.5545454545454547,110,0.06973180076628352,0.21,6.84,2.0,4.0,1.0,3.0,1.0,0.04189050732400182,0.00144700610996501,-0.08666666666666689,-0.014506769825918808,6,0.0909090909090909,0.05454545454545454,0.8115151515151515,1.8654545454545453,3,3,0,0,0,3,0,0,0
2026-03-05,04,平和島,12,6,4388,4,6,6,0.1751412429378531,0.6384180790960452,3.096045197740113,0.17361581920903954,177,0.39978896798276226,0.2624461906540158,0.6053607090261849,0.5102649113690425,0.0,0.5,0.16279069767441862,0.3875968992248062,3.3255813953488373,129,0.02786377708978328,0.2,6.96,6.0,6.0,4.0,5.0,5.0,-0.055695522465417785,0.01275979501597424,0.033333333333333215,-0.11209279961533841,6,0.02919020715630885,0.02851136512941795,1.0416949152542372,1.2189830508474575,3,3,0,0,0,3,0,0,0
2026-03-05,06,浜名湖,1,1,3544,4,1,1,0.02830188679245283,0.24528301886792453,4.415094339622642,0.20886792452830188,106,0.06668510984754188,0.05000316790613611,0.29445415747289444,0.29193865436623795,0.07692307692307693,0.0625,0.19879518072289157,0.3795180722891566,3.3373493975903616,166,0.5266272189349113,0.11,7.04,6.0,6.0,6.0,3.0,5.0,-0.05280834475362526,0.0189092493762629,0.031666666666667176,-0.1134303966721141,6,0.02830188679245283,0.005626278699704479,0.20886792452830188,0.19924528301886793,3,3,0,0,4,2,0,0,0
2026-03-05,06,浜名湖,1,2,3834,5,2,2,0.06611570247933884,0.3305785123966942,4.107438016528926,0.2071900826446281,121,0.008300149101612527,0.045882418635262684,0.28879588300595116,0.2866169142566025,0.10526315789473684,0.0,0.17088607594936708,0.34810126582278483,3.4050632911392404,158,0.1386255924170616,0.15,7.08,3.0,5.0,5.0,4.0,6.0,-0.014994529066739246,0.017231407492589113,0.07166666666666721,-0.07561658098522808,6,0.05509641873278237,0.011298252955330055,0.4143801652892562,0.46809917355371905,3,3,0,0,4,2,0,0,0
2026-03-05,06,浜名湖,1,3,3432,3,3,3,0.058394160583941604,0.4233576642335766,3.875912408759124,0.17423357664233577,137,0.03262264204503796,0.06227339820495939,0.3211345843470766,0.3379016903656002,0.0,0.0,0.22564102564102564,0.4512820512820513,2.9384615384615387,195,0.15338882282996433,0.14,6.96,4.0,2.0,4.0,1.0,1.0,-0.022716070962136486,-0.015725098509703217,-0.048333333333332895,-0.08333812288062532,6,0.0389294403892944,0.013176118285607337,0.5227007299270073,0.40642335766423354,3,3,0,0,4,2,0,0,1
2026-03-05,06,浜名湖,1,4,3563,6,4,4,0.14173228346456693,0.47244094488188976,3.5196850393700787,0.15881889763779525,127,0.12771286800712078,0.08015056354015054,0.41730763833193935,0.37008171745940305,0.08,0.0,0.16,0.3485714285714286,3.52,175,0.10467179183914843,0.21,7.03,1.0,1.0,1.0,6.0,4.0,0.06062205191848884,-0.03113977751424374,0.02166666666666739,0.0,6,0.07086614173228346,0.02267716535433071,0.635275590551181,0.9963779527559056,3,3,0,0,4,2,0,0,0
2026-03-05,06,浜名湖,1,5,3463,1,5,5,0.057971014492753624,0.427536231884058,3.753623188405797,0.1967391304347826,138,0.04542491612978003,0.09261131423329329,0.3930165924823105,0.39560196892615357,0.0,0.0,0.16911764705882354,0.35294117647058826,3.323529411764706,136,0.06982248520710059,0.19,6.98,5.0,4.0,3.0,5.0,3.0,-0.023139217053324466,0.006780455282743625,-0.028333333333332433,-0.0837612689718133,6,0.01932367149758454,0.00980392156862745,0.9836956521739131,0.40463768115942034,3,3,0,0,4,2,1,0,1
2026-03-05,06,浜名湖,1,6,3957,2,6,6,0.13414634146341464,0.4329268292682927,3.6402439024390243,0.19390243902439025,164,0.12045381941486265,0.1251928120700306,0.3482950703975037,0.37697636720137756,0.0,0.15384615384615385,0.22413793103448276,0.40229885057471265,3.0977011494252875,174,0.016148325358851676,0.24,6.96,2.0,3.0,2.0,2.0,1.0,0.05303610991733655,0.003943763872351264,-0.048333333333332895,-0.007585942001152285,6,0.022357723577235773,0.030067283431455007,1.1634146341463416,0.9336585365853659,3,3,0,0,4,2,0,1,1
2026-03-05,06,浜名湖,2,1,3606,1,1,1,0.1419753086419753,0.5555555555555556,3.2962962962962963,0.16919753086419753,162,0.027789297117200077,0.08526546612381912,0.43721263829830714,0.4225771408860963,0.36363636363636365,0.0,0.22784810126582278,0.45569620253164556,3.1202531645569622,158,0.5263157894736842,0.11,6.86,3.0,4.0,2.0,1.0,2.0,-0.00024258660762518924,0.004965327759143018,-0.04499999999999993,-0.12432903918411167,6,0.1419753086419753,0.03234880450070323,0.16919753086419753,0.9739506172839506,3,3,0,0,4,2,1,0,1
2026-03-05,06,浜名湖,2,2,3251,3,2,2,0.1919191919191919,0.5555555555555556,3.282828282828283,0.19267676767676767,198,0.3141584641040203,0.25351623903676945,0.525309636033175,0.49356842624048614,0.20588235294117646,0.14285714285714285,0.16853932584269662,0.3202247191011236,3.5168539325842696,178,0.13854351687388988,0.17,6.9,2.0,5.0,2.0,2.0,3.0,0.049701296669591416,0.028444564571713155,-0.004999999999999893,-0.07438515590689507,6,0.15993265993265993,0.032345931222335714,0.38535353535353534,1.3242424242424242,3,3,0,0,4,2,0,0,1
2026-03-05,06,浜名湖,2,3,3075,5,3,3,0.10067114093959731,0.4161073825503356,3.8053691275167787,0.13140939597315437,149,0.09296245104768117,0.09176057770459514,0.32049842615682056,0.32549965969990485,0.1,0.16666666666666666,0.12,0.3314285714285714,3.56,175,0.1532976827094474,0.16,6.98,4.0,1.0,4.0,5.0,6.0,-0.04154675431000318,-0.03282280713190014,0.07500000000000018,-0.16563320688648966,6,0.06711409395973153,0.012080536912751677,0.3942281879194631,0.7026845637583893,3,3,0,0,4,2,0,0,0
2026-03-05,06,浜名湖,2,4,3973,4,4,4,0.08860759493670886,0.35443037974683544,3.981012658227848,0.19873417721518988,158,0.0020073266990401385,0.0385613086112227,0.21216073824972548,0.257882698450134,0.0625,0.0,0.11290322580645161,0.23387096774193547,3.870967741935484,124,0.10460992907801418,0.23,6.9,5.0,6.0,6.0,6.0,3.0,-0.05361030031289163,0.034501974110135364,-0.004999999999999893,-0.1776967528893781,6,0.04430379746835443,0.01000408329930584,0.7949367088607595,0.6113924050632912,3,3,0,0,4,2,0,0,0
2026-03-05,06,浜名湖,2,5,4033,2,5,5,0.266304347826087,0.6902173913043478,2.8152173913043477,0.14114130434782607,184,0.24079081222236712,0.23571385462298053,0.5060009738469372,0.4845472910786654,0.06896551724137931,0.26666666666666666,0.12727272727272726,0.2606060606060606,3.7454545454545456,165,0.0703725606150207,0.19,6.95,1.0,2.0,1.0,4.0,5.0,0.12408645257648648,-0.023090898757228445,0.04499999999999993,0.0,6,0.08876811594202899,0.033893280632411066,0.7057065217391303,1.8508152173913046,3,3,0,0,4,2,0,1,1
2026-03-05,06,浜名湖,2,6,3974,6,6,6,0.06382978723404255,0.3723404255319149,4.053191489361702,0.15223404255319148,94,0.0464653464221469,0.05943499138547789,0.30792137093742855,0.30847894733153836,0.0,0.0,0.15584415584415584,0.3246753246753247,3.5584415584415585,154,0.016138673042438732,0.21,6.84,6.0,3.0,5.0,3.0,1.0,-0.07838810801555794,-0.011998160551863035,-0.06500000000000039,-0.20247456059204444,6,0.010638297872340424,0.009947499309201436,0.9134042553191488,0.436595744680851,3,3,0,0,4,2,0,0,0
2026-03-05,06,浜名湖,3,1,3769,3,1,1,0.14285714285714285,0.5357142857142857,3.4357142857142855,0.18085714285714286,140,0.22034068777681692,0.15996267852468035,0.4669088883846057,0.4093783212047039,0.5384615384615384,0.2222222222222222,0.24064171122994651,0.4385026737967914,3.0802139037433154,187,0.526595744680851,0.09,6.86,3.0,6.0,3.0,1.0,4.0,-0.011344778520236493,0.026441495776349022,0.018333333333334423,-0.1109499637418419,6,0.14285714285714285,0.03437738731856379,0.18085714285714286,0.98,3,3,0,0,3,2,0,0,1
2026-03-05,06,浜名湖,3,2,3784,6,2,2,0.128,0.528,3.496,0.15472,125,0.007699480831692957,0.05502242951836046,0.3335229740238531,0.35215681558884976,0.09523809523809523,0.0,0.14545454545454545,0.3090909090909091,3.6424242424242426,165,0.13846153846153847,0.11,6.85,4.0,3.0,5.0,6.0,2.0,-0.02620192137737934,0.00030435291920616336,0.008333333333333748,-0.12580710659898475,6,0.10666666666666667,0.01861818181818182,0.30944,0.8768,3,3,0,0,3,2,0,0,0
2026-03-05,06,浜名湖,3,3,3458,4,3,3,0.09565217391304348,0.3217391304347826,3.9391304347826086,0.1597391304347826,115,0.05109655095325803,0.11560436319804901,0.29089740359053406,0.34366510121114563,0.09523809523809523,0.0,0.16049382716049382,0.29012345679012347,3.6419753086419755,162,0.15320665083135393,0.11,6.87,6.0,4.0,6.0,5.0,6.0,-0.05854974746433586,0.005323483353988773,0.02833333333333421,-0.15815493268594127,6,0.06376811594202898,0.015351583467525496,0.4792173913043478,0.6571304347826087,3,3,0,0,3,2,0,0,0
2026-03-05,06,浜名湖,3,4,3940,1,4,4,0.25380710659898476,0.6548223350253807,2.9593908629441623,0.14411167512690357,197,0.10338751948277575,0.16869813896250288,0.47172371481276193,0.4529616215935792,0.17142857142857143,0.3333333333333333,0.16374269005847952,0.3391812865497076,3.5672514619883042,171,0.1045481393975192,0.09,6.76,1.0,2.0,1.0,4.0,1.0,0.09960518522160541,-0.010303971953890267,-0.08166666666666611,0.0,6,0.12690355329949238,0.041559058390477036,0.5764467005076143,1.7157360406091369,3,3,0,0,3,2,1,0,1
2026-03-05,06,浜名湖,3,5,3436,2,5,5,0.2,0.5285714285714286,3.164285714285714,0.12014285714285715,140,0.3991020719331864,0.28053532253211605,0.587293956348584,0.49870079130902567,0.07407407407407407,0.3333333333333333,0.1695906432748538,0.3216374269005848,3.497076023391813,171,0.07033096926713948,0.11,6.85,2.0,1.0,4.0,3.0,2.0,0.04579807862262067,-0.034272789937936685,0.008333333333333748,-0.053807106598984744,6,0.06666666666666667,0.03391812865497076,0.6007142857142858,1.37,3,3,0,0,3,2,0,1,1
2026-03-05,06,浜名湖,3,6,3934,5,6,6,0.1048951048951049,0.5384615384615384,3.4405594405594404,0.1669230769230769,143,0.030648362579355912,0.06520040703474242,0.3507322968995564,0.34465311459275255,0.0,0.0,0.19337016574585636,0.3867403314917127,3.3314917127071824,181,0.016129032258064516,0.17,6.86,5.0,5.0,2.0,2.0,4.0,-0.049306816482274446,0.012507429842283063,0.018333333333334423,-0.14891200170387986,6,0.01748251748251748,0.020283583819495424,1.0015384615384613,0.7195804195804196,3,3,0,0,3,2,0,0,0
